Image,SMILES,DOI,Page
1_0_0,c1scc2c1-c1cscc1-c1cscc1-c1cscc1-2,10.1021/acs.joc.9b01655,1
1_0_1,[R]c1cc2sc3c([R])cc4sc5c([R])cc6sc7c([R])cc8sc1c1c2c3c4c5c6c7c81,10.1021/acs.joc.9b01655,1
1_1_0,s1c2[Y]c3sc4[Y]c5sc6[Y]c7sc8[Y]c1c1c2c3c4c5c6c7c81,10.1021/acs.joc.9b01655,2
1_1_1,[BPin](c2scc3c2-c2csc([BPin])c2-c2csc([BPin])c2-c2csc([BPin])c2-3),10.1021/acs.joc.9b01655,2
1_1_2,[R]c1c([R])c2sc3c([R])c([R])c4sc5c([R])c([R])c6sc7c([R])c([R])c8sc1c1c8c7c6c5c4c3c21,10.1021/acs.joc.9b01655,2
1_2_0,[R]C#Cc1scc2c1-c1csc(C#C[R])c1-c1csc(C#C[R])c1-c1csc(C#C[R])c1-2,10.1021/acs.joc.9b01655,3
1_2_1,Ic1scc2c1-c1csc(I)c1-c1csc(I)c1-c1c-2c(I)sc1,10.1021/acs.joc.9b01655,3
2_0_0,[X]n1ccc2c(Cl)ncnc21,10.1021/acs.joc.9b02414,1
2_0_1,[R]c1ncnc2c1ccn2[X],10.1021/acs.joc.9b02414,1
2_0_2,Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,10.1021/acs.joc.9b02414,1
2_0_3,[CH3]c1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,10.1021/acs.joc.9b02414,1
2_1_0,c1ccc(-c2ncnc3[nH]ccc23)cc1,10.1021/acs.joc.9b02414,2
2_2_0,Clc1ncnc2[nH]ccc12,10.1021/acs.joc.9b02414,3
2_2_1,[R]c1ncnc2[nH]ccc12,10.1021/acs.joc.9b02414,3
2_2_2,[OBz]C[C@H]1O[C@@H](n2ccc3c(Cl)ncnc32)[C@H]([OBz])[C@@H]1[OBz],10.1021/acs.joc.9b02414,3
2_2_3,[OBz]C[C@H]1O[C@@H](n2ccc3c(-c4ccc(C)cc4)ncnc32)[C@H]([OBz])[C@@H]1[OBz],10.1021/acs.joc.9b02414,3
2_3_1,[R]c1ncnc2c1ccn2[C@@H]1O[C@H](C[OBz])[C@@H]([OBz])[C@H]1[OBz],10.1021/acs.joc.9b02414,4
2_3_2,[R]c1ccc(-c2ncnc3c2ccn3[C@@H]2O[C@H](C[OBz])[C@@H]([OBz])[C@H]2[OBz])cc1,10.1021/acs.joc.9b02414,4
2_4_0,CCc1ccc(-c2ncnc3[nH]ccc23)cc1,10.1021/acs.joc.9b02414,5
2_5_0,[OBz]C[C@H]1O[C@@H](n2ccc3c(CCCCC)ncnc32)[C@H]([OBz])[C@@H]1[OBz],10.1021/acs.joc.9b02414,6
3_0_0,[OMe]CN([Bn])C(C)[Ph],10.1021/acs.joc.9b02562,1
3_0_1,[R][C@H](CN)C(=O)O,10.1021/acs.joc.9b02562,1
3_0_2,[R2]C(C[NH2])C(=O)C(=O)O,10.1021/acs.joc.9b02562,1
3_1_0,[R]CC=O,10.1021/acs.joc.9b02562,2
3_1_1,[R]C(C[NBn2])CO,10.1021/acs.joc.9b02562,2
3_1_2,[NHFmoc]C[C@H](C[OTrt])C(=O)O,10.1021/acs.joc.9b02562,2
3_1_4,O=C(O)[C@H](C[NHFmoc])C(=O)[OTBS],10.1021/acs.joc.9b02562,2
3_2_0,O=C(CCCC=O)[OMe],10.1021/acs.joc.9b02562,3
3_2_1,[OTBS]CCC=O,10.1021/acs.joc.9b02562,3
3_2_2,[Me][C@H]([Ph])N([Bn])[C@H](CO)CCC([NHTr])=O,10.1021/acs.joc.9b02562,3
3_2_3,C[C@H]([Ph])N([Bn])C[C@@H](CO)C[OTBS],10.1021/acs.joc.9b02562,3
3_3_0,[NHFmoc]C[C@H](CO)C[OTBS],10.1021/acs.joc.9b02562,4
3_3_1,C[C@H]([Ph])N([Bn])C[C@@H](CO)C[OTrt],10.1021/acs.joc.9b02562,4
3_3_2,O=C(O)[C@H](C[OTBS])C[NHFmoc],10.1021/acs.joc.9b02562,4
3_3_3,O=C(O)[C@@H](C[OTrt])C[NHFmoc],10.1021/acs.joc.9b02562,4
3_4_0,C[C@H]([Ph])N([Bn])C[C@H](CO)CCC(=O)[OtBu],10.1021/acs.joc.9b02562,5
3_4_1,C[C@H]([Ph])N([Bn])C[C@H](CO)CCC(=O)[OMe],10.1021/acs.joc.9b02562,5
3_4_2,[NHFmoc]C[C@@H](CCC(=O)[OtBu])C(=O)O,10.1021/acs.joc.9b02562,5
3_5_0,[NHFmoc]C[C@@H](CCC(=O)[NHTrt])C(=O)O,10.1021/acs.joc.9b02562,6
3_5_1,C[C@H]([Ph])N([Bn])C[C@H](CO)CCC(=O)[NHTrt],10.1021/acs.joc.9b02562,6
